pz	nighttime	exname
a	230000	DCE
ag	23000	SHFE
al	10000	SHFE
al	10000	SHFE
AP	150000	CZCE
au	23000	SHFE
b	230000	DCE
bu	230000	SHFE
c	230000	DCE
CF	230000	CZCE
CF	230000	CZCE
CJ	150000	CZCE
cs	230000	DCE
cu	10000	SHFE
cu	10000	SHFE
CY	230000	CZCE
eb	230000	DCE
eg	230000	DCE
FG	230000	CZCE
fu	230000	SHFE
hc	230000	SHFE
i	230000	DCE
IC	150000	CFFEX
IF	150000	CFFEX
IH	150000	CFFEX
j	230000	DCE
j	230000	DCE
jd	150000	DCE
jm	230000	DCE
df	230000	DCE
l	230000	DCE
lh	150000	DCE
lu	230000	INE
lu	230000	INE
m	230000	DCE
MA	230000	CZCE
MA	230000	CZCE
ni	10000	SHFE
nr	230000	INE
OI	230000	CZCE
OI	230000	CZCE
p	230000	DCE
pb	10000	SHFE
PF	230000	CZCE
PF	230000	CZCE
pg	230000	DCE
PK	150000	CZCE
pp	230000	DCE
rb	230000	SHFE
RM	230000	CZCE
rr	230000	DCE
ru	230000	SHFE
SA	230000	CZCE
sc	23000	INE
SF	150000	CZCE
SF	150000	CZCE
SM	150000	CZCE
SM	150000	CZCE
sn	10000	SHFE
sn	10000	SHFE
sp	230000	SHFE
sp	230000	SHFE
SR	230000	CZCE
SR	230000	CZCE
ss	10000	SHFE
ss	10000	SHFE
T	151500	CFFEX
TA	230000	CZCE
TA	230000	CZCE
TF	151500	CFFEX
UR	150000	CZCE
v	230000	DCE
y	230000	DCE
ZC	230000	CZCE
zn	10000	SHFE
